class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
crouch,0.495930374,0.653436959,-0.126216114,0.999728918,0.497211277,0.632641852,-0.112942301,0.999648333,0.496966541,0.63190949,-0.113056719,0.999627471,0.496581852,0.631094515,-0.113179959,0.999752343,0.493078291,0.631099582,-0.145218492,0.999709666,0.489524603,0.629139245,-0.145293549,0.99967438,0.48556304,0.62699616,-0.145298228,0.999732494,0.478685915,0.627210736,-0.035447098,0.999776065,0.465139002,0.624495864,-0.178017527,0.999536514,0.485277116,0.670774162,-0.095063806,0.999503613,0.479523242,0.667596221,-0.136451691,0.999538958,0.444680631,0.702661633,0.065892741,0.997986019,0.402926207,0.705421329,-0.246156245,0.997964978,0.469649494,0.82852143,0.108822905,0.316473454,0.448617995,0.850392938,-0.272356987,0.968200028,0.524513602,0.934308946,0.070722148,0.496168047,0.517908514,0.977931142,-0.211533815,0.947061956,0.549037576,0.948041677,0.072378658,0.507347941,0.537442386,1.013831377,-0.249739051,0.905633628,0.556311965,0.950157046,0.030044749,0.529620171,0.546832502,0.997793913,-0.228462771,0.903157175,0.543730378,0.948414624,0.050711781,0.524612427,0.539937198,0.988365769,-0.205293417,0.871065974,0.299920946,0.871915102,0.094606124,0.97975117,0.269305557,0.885177255,-0.09441819,0.98853159,0.440085709,0.890887797,0.136137277,0.237902522,0.424171537,0.897231162,-0.161090627,0.908187509,0.338234246,0.959667146,0.178794026,0.200944662,0.306927025,0.992158949,0.009770139,0.754340529,0.310148299,0.962799191,0.18231833,0.24484314,0.280311167,0.986757159,0.030748788,0.73062557,0.362694919,1.033863544,0.202822119,0.300712585,0.326328933,1.086302042,0.088674143,0.743181705
crouch,0.495668709,0.654568255,-0.128394946,0.999730527,0.496978223,0.633674562,-0.116875149,0.999649107,0.496805906,0.632946134,-0.116983674,0.99962616,0.496486515,0.632124126,-0.11711067,0.999750733,0.492646277,0.632016718,-0.148603827,0.999711633,0.489031076,0.629978776,-0.148681074,0.999676645,0.485006273,0.627760708,-0.148685217,0.999734342,0.478586674,0.628083467,-0.040428761,0.999773741,0.464642346,0.625087738,-0.176519975,0.999539971,0.485068709,0.67177242,-0.098491088,0.999500513,0.479394019,0.668546021,-0.139268056,0.999538958,0.444444567,0.702820182,0.06271258,0.997990251,0.402745724,0.705469728,-0.24558875,0.997954965,0.469693333,0.828393638,0.109085962,0.313063771,0.448435158,0.850317657,-0.272517264,0.968223453,0.524798572,0.933857799,0.070625894,0.494087219,0.517894983,0.97794795,-0.213570669,0.947676539,0.549062431,0.946624815,0.071720451,0.505951464,0.537400186,1.013384938,-0.251789868,0.906887531,0.556326568,0.948855102,0.030094355,0.528205037,0.547497034,0.997726262,-0.230837226,0.904336631,0.543898344,0.947824717,0.051075459,0.522795439,0.539924264,0.988328576,-0.207328841,0.872074068,0.299935997,0.872238576,0.093877107,0.979588032,0.269171298,0.885238469,-0.093718477,0.988404512,0.437948048,0.8968817,0.136279553,0.237527356,0.424017668,0.897228479,-0.161271393,0.906177223,0.337203681,0.960046172,0.179310858,0.198926315,0.306924194,0.991668344,0.010208691,0.748532295,0.310332596,0.962488949,0.182865411,0.241974339,0.280217588,0.986577272,0.031338103,0.724692285,0.36189118,1.032793522,0.203932017,0.2986103,0.326557696,1.084730625,0.09145467,0.738790929
crouch,0.495477051,0.654685676,-0.133168265,0.999717176,0.496810108,0.633857548,-0.119817331,0.999631941,0.496691406,0.633164823,-0.1199257,0.999607623,0.496425241,0.632381439,-0.120050684,0.999738395,0.492355496,0.632111371,-0.150495559,0.999697626,0.4887124,0.630049169,-0.150572717,0.999661207,0.484666973,0.627837598,-0.150576025,0.999721944,0.478418171,0.628309906,-0.040632386,0.999763489,0.464342296,0.625139475,-0.175913006,0.999521077,0.484981,0.672056079,-0.101548254,0.999479413,0.479187638,0.668729484,-0.140904397,0.999519825,0.4443205,0.70307672,0.062545925,0.997961581,0.402711213,0.705471337,-0.245719045,0.997906029,0.469598055,0.828410804,0.109240852,0.306912184,0.448349059,0.850297332,-0.273518145,0.967415631,0.524788678,0.934076369,0.070480838,0.487204671,0.517845392,0.978894591,-0.21559906,0.946970344,0.5487867,0.946510375,0.071179718,0.500555396,0.537407994,1.013587356,-0.253763199,0.906505644,0.556340516,0.948828638,0.029862856,0.522879779,0.548152506,0.998656452,-0.23300615,0.903857708,0.543939114,0.947731316,0.051026613,0.51729691,0.539833546,0.989233136,-0.209425241,0.870973527,0.299789697,0.872343481,0.093741722,0.978692651,0.269128859,0.885288775,-0.093586653,0.987891197,0.437797695,0.896547854,0.136440396,0.234708056,0.424429029,0.896539569,-0.161647618,0.905119419,0.338200927,0.958597898,0.179503813,0.19656755,0.306971729,0.991472244,0.0067952,0.743817449,0.310802251,0.961918712,0.183020264,0.238680989,0.280197531,0.986436665,0.027684515,0.719005942,0.361524224,1.031083941,0.204449221,0.29603976,0.326772958,1.084619164,0.087577038,0.734760344
crouch,0.495324761,0.654766679,-0.135715961,0.99970901,0.496680647,0.633878648,-0.121124581,0.999621153,0.496589035,0.633186579,-0.121236883,0.999595821,0.496359199,0.63240993,-0.121364512,0.999730647,0.492192656,0.632135689,-0.151224077,0.999690175,0.488548219,0.630077422,-0.151306361,0.99965328,0.484505802,0.627885699,-0.151313394,0.999715269,0.478207827,0.628384352,-0.042395264,0.999757111,0.46414876,0.625290751,-0.180618316,0.999511182,0.484926522,0.672196627,-0.10306114,0.999464571,0.478986353,0.668893397,-0.142025754,0.999508142,0.443681657,0.703113616,0.059216626,0.997938335,0.402521431,0.706068218,-0.249808192,0.997848392,0.469451368,0.828206658,0.108373404,0.302145749,0.448315054,0.850772977,-0.279105544,0.967147231,0.524827123,0.934049547,0.070444837,0.482103646,0.517897606,0.980974078,-0.223068386,0.947025061,0.548633575,0.945391595,0.070809163,0.49628827,0.53777802,1.014089227,-0.261772186,0.906954408,0.556145787,0.947921634,0.029682547,0.518722653,0.548129559,0.999467731,-0.241005689,0.904219031,0.543987393,0.947535872,0.050996978,0.512814045,0.539813876,0.989780843,-0.216875464,0.870766938,0.299516529,0.872701585,0.093335815,0.977963209,0.268953979,0.885683954,-0.093184844,0.987480998,0.437389761,0.898425639,0.136293873,0.232598692,0.424090713,0.896932542,-0.165740564,0.90354985,0.335821241,0.959563851,0.179857463,0.194022343,0.305888951,0.991709948,0.00494009,0.737810194,0.310584664,0.961736083,0.183572516,0.234869987,0.279575676,0.986428916,0.025729541,0.712384164,0.359292746,1.028421044,0.204575941,0.293145269,0.324669272,1.08349216,0.085541837,0.729638517
crouch,0.495522201,0.654619157,-0.120938078,0.999698222,0.496782213,0.633850396,-0.107623219,0.999607503,0.496632665,0.633147955,-0.107728317,0.999582648,0.496362031,0.632365167,-0.107843876,0.999722004,0.492519915,0.632191002,-0.140269712,0.999679446,0.488980711,0.630196154,-0.140345246,0.999642134,0.48504138,0.628048539,-0.140347004,0.999706864,0.478175789,0.628419638,-0.031110207,0.999752402,0.464660585,0.625463426,-0.179949909,0.999499023,0.484957784,0.672005236,-0.089529112,0.999450028,0.479120493,0.668748915,-0.131599039,0.999496222,0.443291515,0.70314151,0.068174496,0.997895479,0.402555138,0.706227303,-0.249590352,0.997830451,0.469366878,0.828000605,0.120191671,0.296025932,0.448309094,0.85082078,-0.278505236,0.967142582,0.524842143,0.93365407,0.085450053,0.474328458,0.51805234,0.980915248,-0.22086373,0.947602451,0.548044503,0.94419086,0.087981522,0.489792198,0.537949026,1.014066458,-0.260625541,0.908442676,0.555492461,0.946736395,0.04602664,0.512296975,0.548095286,0.999420285,-0.237966776,0.905666471,0.543987632,0.946943283,0.066307589,0.506464005,0.540026605,0.989683509,-0.214115232,0.872030735,0.299087226,0.872793436,0.093418472,0.977286279,0.268946797,0.885702431,-0.093266346,0.987017989,0.436887205,0.896923244,0.136155933,0.231403083,0.424062669,0.896868706,-0.164524555,0.903184175,0.334155858,0.96116215,0.18347016,0.193940625,0.306022853,0.991660058,0.006733188,0.735480249,0.30982998,0.961819112,0.18786934,0.234224409,0.279736221,0.98623246,0.027850989,0.708851159,0.357149243,1.02976501,0.209445953,0.293570131,0.32456997,1.08353889,0.087834716,0.727348208
crouch,0.495686114,0.65469873,-0.126431152,0.999688506,0.49682492,0.633999765,-0.112484954,0.999594748,0.49663052,0.63326323,-0.112591781,0.999569535,0.496330649,0.63245374,-0.112710513,0.999713719,0.492689282,0.632514656,-0.143909693,0.999668956,0.489179701,0.630610108,-0.143985614,0.99962914,0.485247701,0.628534615,-0.143987387,0.999695778,0.477955908,0.628597081,-0.034456827,0.999745846,0.464682758,0.626049697,-0.179949269,0.999479711,0.48493582,0.672026873,-0.094379574,0.999440908,0.479146391,0.668944001,-0.134764403,0.999488056,0.443039834,0.703165829,0.057206064,0.99788928,0.402403206,0.706685781,-0.249032766,0.997792363,0.469392776,0.82778585,0.10230577,0.293081522,0.448192656,0.851158202,-0.273833632,0.966688395,0.525281906,0.933650017,0.065290555,0.468662411,0.518392742,0.980905652,-0.214438915,0.947517574,0.549202263,0.944619417,0.06540484,0.484453857,0.539102435,1.013636827,-0.253545463,0.908761501,0.55619508,0.947098851,0.023624893,0.507058442,0.548570275,0.998308063,-0.231619909,0.905894279,0.544430614,0.946985424,0.046215031,0.501375496,0.540917277,0.989536643,-0.20801571,0.871713638,0.299602896,0.872313321,0.092308663,0.977079391,0.268964231,0.88536334,-0.092145786,0.986846805,0.444512755,0.871037841,0.133255929,0.231491178,0.424332857,0.896126211,-0.159915715,0.901737392,0.336553514,0.959072411,0.178435475,0.193192899,0.306916237,0.99118638,0.007952204,0.733540833,0.314497679,0.958759964,0.182373688,0.233293399,0.280090898,0.986220479,0.028501114,0.705321074,0.358828306,1.027169108,0.205517858,0.293138176,0.32462889,1.080472469,0.08664313,0.72647208
crouch,0.495765209,0.654586494,-0.129885614,0.999698818,0.496906281,0.633932054,-0.117211953,0.999608517,0.496679246,0.633193135,-0.117310859,0.999583423,0.496351182,0.632386327,-0.11743252,0.999723077,0.492866993,0.632530332,-0.148283362,0.9996804,0.48938483,0.630689621,-0.148366556,0.999642193,0.485470295,0.628681242,-0.148355246,0.999706686,0.477952659,0.628581643,-0.04148211,0.999755085,0.464741707,0.626224637,-0.181199729,0.999498308,0.4849585,0.671908736,-0.099013016,0.999461293,0.479208946,0.668866515,-0.139069512,0.999506891,0.442957222,0.702453852,0.054159947,0.997951627,0.402379096,0.706743479,-0.248795629,0.997819781,0.469264209,0.825464904,0.10547135,0.29723236,0.448181719,0.851296067,-0.273749977,0.96786958,0.525299907,0.929081619,0.079125814,0.476610065,0.518495798,0.98085618,-0.213985443,0.949423552,0.548604667,0.939678192,0.080441356,0.491626978,0.539533257,1.01362586,-0.253236353,0.911547005,0.555162311,0.942369223,0.038540754,0.514475524,0.548655272,0.998238921,-0.231330305,0.908756196,0.543774962,0.941260874,0.060607158,0.507928014,0.541120827,0.989513159,-0.207567975,0.875037968,0.29967317,0.871716678,0.091874942,0.977220654,0.268919945,0.885323286,-0.091715597,0.98688364,0.446838468,0.863412976,0.13376683,0.232168823,0.424482346,0.896074712,-0.158871725,0.901279628,0.335154533,0.958954751,0.189326301,0.191932768,0.30742079,0.990688443,0.013010755,0.732842803,0.313466638,0.957843125,0.194522679,0.230844542,0.28043592,0.985793531,0.034155257,0.702584267,0.350273341,1.026577115,0.223940849,0.291578025,0.324344784,1.077554107,0.09785296,0.72588408
crouch,0.495956361,0.654519975,-0.13207531,0.999704003,0.497126341,0.633863866,-0.120638214,0.999614477,0.496853769,0.633125007,-0.120740034,0.999589026,0.496481091,0.632320225,-0.12086425,0.999726713,0.49321264,0.632500768,-0.152345583,0.999685705,0.489798486,0.630712211,-0.152431175,0.999647617,0.48593235,0.628760099,-0.152420819,0.999711275,0.477970779,0.628562212,-0.046678118,0.99975884,0.465063989,0.626333237,-0.186381742,0.999507844,0.485014826,0.671818674,-0.102304891,0.999475479,0.479297221,0.668802142,-0.14312093,0.999520898,0.442521036,0.702085376,0.049884722,0.997994244,0.40192169,0.706725955,-0.252184629,0.997876585,0.469265044,0.825259507,0.098922655,0.293907821,0.448067963,0.851285279,-0.274808019,0.968001246,0.525535822,0.929112017,0.06779892,0.470762461,0.51849252,0.98091644,-0.214682981,0.950293601,0.548603296,0.939637303,0.068708554,0.48607862,0.539558947,1.013984084,-0.254258394,0.913136363,0.555120051,0.942450106,0.026699534,0.508966982,0.548607111,0.998333693,-0.232410476,0.910311937,0.543801427,0.941294134,0.049068909,0.502497435,0.54109931,0.989510894,-0.208277673,0.876499951,0.299703896,0.871671557,0.091553137,0.977560461,0.268853039,0.885303855,-0.091393791,0.987163305,0.44731465,0.861883283,0.134038851,0.232553288,0.423792601,0.896371722,-0.155641869,0.900170982,0.336855859,0.957804739,0.189179733,0.190878019,0.307350814,0.990598142,0.018415995,0.730884552,0.316359401,0.9561764,0.194333524,0.229816183,0.280312717,0.985789299,0.039324772,0.699793458,0.359493881,1.022458196,0.223153904,0.291247666,0.323108017,1.076892495,0.09836264,0.725703299
crouch,0.496354669,0.654438615,-0.124511026,0.999700725,0.49739179,0.633787751,-0.112153366,0.999610901,0.497056156,0.633056462,-0.112262785,0.999586046,0.496617079,0.632263243,-0.112383917,0.999724567,0.493734986,0.632444501,-0.144839436,0.999682963,0.490496933,0.630683959,-0.144917354,0.99964422,0.486799896,0.628761232,-0.144906119,0.999707818,0.477969736,0.628549933,-0.037855264,0.999759018,0.46593532,0.626314878,-0.185142875,0.999506295,0.485303015,0.671574235,-0.094171874,0.999475479,0.479942858,0.668701231,-0.136140436,0.999521434,0.442382962,0.701935709,0.055480849,0.998013735,0.401875019,0.706714571,-0.25016281,0.997872293,0.46926564,0.825104654,0.101286933,0.291171551,0.447976768,0.851208627,-0.271823287,0.967669487,0.525553226,0.928839266,0.067936227,0.466532648,0.518490016,0.980136633,-0.212027743,0.950480282,0.54844445,0.93914324,0.068775371,0.482324362,0.539530933,1.013142109,-0.251461327,0.913980901,0.554706931,0.941872835,0.026840687,0.505254865,0.548540652,0.997581363,-0.230246708,0.91111052,0.543797135,0.94112587,0.049212832,0.498748362,0.540995896,0.988608062,-0.205806166,0.877050877,0.29982686,0.871427834,0.091509029,0.977650404,0.268808424,0.885200858,-0.091346934,0.987191141,0.448103338,0.860537767,0.133495465,0.232098624,0.42379719,0.896190286,-0.159864783,0.899657607,0.337644756,0.956868172,0.185007006,0.190184057,0.307395995,0.990485191,0.012923583,0.728653669,0.317209452,0.955327153,0.189668775,0.229234889,0.280332267,0.98578167,0.033641592,0.697063863,0.360387057,1.022060156,0.216593578,0.291132599,0.322982013,1.077209711,0.089619532,0.724177718
crouch,0.496432215,0.654372394,-0.125935704,0.99970752,0.497468799,0.633735538,-0.113053761,0.999619603,0.497117758,0.633018196,-0.113160931,0.999595821,0.496659994,0.63224721,-0.113279417,0.999730885,0.493886322,0.632388532,-0.145259529,0.999690473,0.490700245,0.630640924,-0.14533864,0.999653161,0.487057924,0.628731728,-0.145328134,0.999715209,0.478022993,0.628460646,-0.037410803,0.999765038,0.466426849,0.626289248,-0.184328735,0.999519169,0.485423863,0.671447694,-0.095105164,0.999487698,0.480221927,0.66866672,-0.136521921,0.999533653,0.442381859,0.701872528,0.05580496,0.99802202,0.402314514,0.70671767,-0.248647928,0.997879624,0.469275475,0.825119913,0.101719499,0.289546609,0.447969496,0.851255834,-0.267948449,0.968039334,0.525563002,0.928691089,0.068699278,0.46516338,0.518460751,0.980053723,-0.205176786,0.951279461,0.548460662,0.938759804,0.06964805,0.481136501,0.539392352,1.013117433,-0.243818879,0.915364087,0.554714799,0.941509604,0.027570253,0.504349947,0.548388362,0.997149587,-0.222369641,0.91252023,0.543851733,0.941070616,0.049943086,0.497583687,0.540923715,0.988476157,-0.198775679,0.878569424,0.299843758,0.871363223,0.091255456,0.977320671,0.268858612,0.885213912,-0.091086015,0.987032354,0.448116958,0.859119773,0.133237973,0.232227266,0.423812687,0.89529717,-0.160177678,0.89971602,0.336317122,0.95748806,0.185792953,0.190827861,0.307403982,0.990339458,0.01217519,0.729860246,0.31397444,0.955438614,0.190590575,0.229924425,0.280411422,0.98568511,0.033078101,0.696797311,0.355195224,1.022320986,0.217721626,0.292140841,0.322879732,1.076685548,0.089200042,0.725166321
crouch,0.496563971,0.654313505,-0.130299106,0.999711335,0.497610897,0.633693814,-0.117359616,0.999624729,0.49726662,0.632975936,-0.117466703,0.999600947,0.496811956,0.632204175,-0.117587566,0.999734044,0.49401173,0.632369578,-0.148646399,0.999695122,0.490818828,0.630640864,-0.14872998,0.999658763,0.487155288,0.628743708,-0.148720428,0.999719501,0.478221476,0.628463149,-0.041106738,0.999767363,0.466501147,0.626274645,-0.183360428,0.999527872,0.485627174,0.671418846,-0.099521458,0.999497056,0.480398983,0.668628812,-0.139717653,0.999543488,0.442616463,0.701896608,0.053839546,0.998046637,0.402315915,0.706512868,-0.248474598,0.99789232,0.469315201,0.825176895,0.102551758,0.290618896,0.447963327,0.851244748,-0.268092424,0.968438029,0.525643229,0.927675784,0.068747446,0.466019064,0.518184781,0.980052412,-0.206036493,0.951761961,0.54840678,0.937555552,0.06967973,0.481614292,0.538684964,1.013199449,-0.244435817,0.916121483,0.554677367,0.940519989,0.027724374,0.504874825,0.548478067,0.997696698,-0.223491266,0.913262248,0.543792486,0.939681768,0.050047249,0.497861087,0.540322185,0.988449752,-0.199749619,0.879377365,0.30048269,0.871226907,0.090675548,0.977423668,0.26886484,0.884913623,-0.090516776,0.987128973,0.448942572,0.859333754,0.132449031,0.232971355,0.423810542,0.895102203,-0.165332809,0.89895618,0.336901635,0.957035005,0.183906943,0.191156879,0.307413727,0.990272641,0.002071124,0.729710817,0.312559783,0.955445409,0.188528866,0.230330482,0.280472398,0.985539079,0.022247976,0.696683705,0.354374111,1.02201426,0.214613467,0.292658895,0.322939336,1.076628327,0.075625941,0.72515291
crouch,0.496703058,0.654297292,-0.143158346,0.999718964,0.497701347,0.633676946,-0.129515514,0.999633849,0.497360706,0.632956803,-0.129622012,0.999610662,0.4969078,0.632180631,-0.129742965,0.999740362,0.494068056,0.632342637,-0.160206735,0.999703109,0.490845501,0.630611598,-0.16029723,0.999668181,0.487145603,0.628717542,-0.160290658,0.999726951,0.478370667,0.628460288,-0.050727956,0.999772549,0.466464609,0.626291156,-0.188504934,0.999539912,0.485887945,0.671384096,-0.111655079,0.99951303,0.480591774,0.6686005,-0.151066035,0.999557793,0.443845183,0.701748908,0.047015056,0.998078525,0.40232712,0.706310332,-0.253486812,0.997926116,0.469483286,0.825306714,0.096380569,0.294732213,0.447958857,0.851498961,-0.271140337,0.969234765,0.525985181,0.92774719,0.060097493,0.469504952,0.518133461,0.980713546,-0.210361451,0.953156948,0.548515677,0.937637329,0.059705835,0.484130681,0.538694322,1.013826728,-0.249280214,0.918242335,0.554816365,0.940578759,0.018216681,0.507524967,0.548294544,0.998212636,-0.229232699,0.915441096,0.544158578,0.939835668,0.041513667,0.500324667,0.540312707,0.989005804,-0.204403192,0.882068157,0.301502258,0.870769262,0.090486273,0.977579832,0.268879235,0.884452224,-0.090328529,0.98732084,0.449359477,0.859500647,0.132570297,0.236229867,0.42400828,0.894940495,-0.169830605,0.900001824,0.337873191,0.956711233,0.183902264,0.19393228,0.307666153,0.990194738,0.000602022,0.731901646,0.312283576,0.955480278,0.188507587,0.233294263,0.280759782,0.985520005,0.021145919,0.698770404,0.354039222,1.02225101,0.214599282,0.295567244,0.323190272,1.076344013,0.076394752,0.726983488
crouch,0.496692747,0.654454172,-0.13547799,0.999711812,0.497695595,0.633791208,-0.122993432,0.999624372,0.497356415,0.633054495,-0.123103842,0.999600589,0.496904433,0.632266164,-0.123229183,0.999733627,0.4940539,0.632509887,-0.153894022,0.999695301,0.490823179,0.630787253,-0.153974265,0.999658167,0.487113386,0.628891349,-0.153964922,0.999718785,0.478371561,0.628592849,-0.047900207,0.999766827,0.466442257,0.626387358,-0.186453789,0.999529719,0.485893428,0.671433687,-0.105151698,0.999506772,0.480596453,0.668649375,-0.144827187,0.999551713,0.443867385,0.701755524,0.047643222,0.998068452,0.402445138,0.706098914,-0.250620961,0.997935176,0.469455659,0.825588822,0.097939089,0.289006174,0.447799385,0.850942969,-0.266964734,0.968827546,0.525465906,0.927862406,0.06104248,0.461235046,0.517808557,0.979975879,-0.203992918,0.952672303,0.547811329,0.938065827,0.06084615,0.476659387,0.538563848,1.012899518,-0.241484195,0.917918563,0.554289937,0.940869868,0.019577485,0.500030518,0.547931015,0.997169495,-0.221833736,0.915058434,0.543703079,0.940243959,0.042405631,0.493260592,0.539966941,0.988178134,-0.198082536,0.881350279,0.301585376,0.870641828,0.090191022,0.977416217,0.268884718,0.883904457,-0.090035155,0.987330496,0.449748129,0.859476864,0.132256076,0.235701129,0.424190909,0.894545257,-0.167791337,0.900573671,0.33799395,0.956336915,0.179872498,0.193774655,0.307618201,0.990234077,0.000714217,0.734175742,0.314218581,0.95477432,0.183858335,0.233130276,0.280613482,0.985518634,0.021350732,0.699300766,0.362613857,1.020270467,0.2098362,0.295941472,0.321526557,1.077850461,0.077053197,0.729692161
