class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
1,-0.0602218,-0.6376218,-0.040911,0.9997295,-0.0458832,-0.6719272,-0.0619777,0.9997082,-0.0454764,-0.6722597,-0.0611658,0.9996674,-0.0456883,-0.6725165,-0.0611721,0.9997303,-0.0506361,-0.6732947,-0.0286421,0.9996335,-0.0501863,-0.6740796,-0.0291953,0.9994863,-0.0506034,-0.675616,-0.0282918,0.9995113,0.0697637,-0.6514065,-0.0823236,0.9995904,0.0196174,-0.6655208,0.0444373,0.9992597,-0.0149542,-0.6118307,-0.0520963,0.9996125,-0.0243369,-0.6139071,-0.0100362,0.9993698,0.1113141,-0.4799938,-0.1629611,0.9997893,0.0067932,-0.4924521,0.1584795,0.9995628,-0.1310411,-0.3432818,-0.2554191,0.9529007,-0.2353462,-0.381104,0.2366184,0.7939383,-0.3320092,-0.2764452,-0.2697474,0.9774749,-0.4575111,-0.3407924,0.1944957,0.9237255,-0.3809185,-0.2210535,-0.2955547,0.9688408,-0.5098135,-0.3180498,0.2040844,0.9053591,-0.3996385,-0.2371505,-0.3003513,0.9696126,-0.5096436,-0.3294788,0.1815438,0.9111638,-0.3496219,-0.2718567,-0.2673807,0.9579375,-0.4652746,-0.3381451,0.1809919,0.9044063,0.0571715,0.0078976,-0.0899126,0.9988887,-0.0569907,-0.0085589,0.0909696,0.9986519,0.0588042,0.4250737,-0.095573,0.9262274,-0.0400131,0.3873457,0.1626484,0.8498544,0.1400298,0.7803391,-0.0690249,0.9318845,0.0246272,0.7736573,0.2501115,0.8797769,0.1475528,0.8261316,-0.0753669,0.8353053,0.0186266,0.8211972,0.2544254,0.7612092,0.0516825,0.8747748,-0.174433,0.9366578,-0.1092059,0.8595958,0.2038069,0.9097553
1,-0.0806563,-0.6265916,-0.0440671,0.9996185,-0.0702916,-0.6623604,-0.0634978,0.9996137,-0.0699686,-0.6625916,-0.0626225,0.9995877,-0.0701643,-0.6629133,-0.0626677,0.9996614,-0.0702907,-0.6638871,-0.0317787,0.9994498,-0.0698343,-0.6648039,-0.032364,0.9992352,-0.0703273,-0.6663218,-0.0314855,0.9992583,0.0419617,-0.6500772,-0.1074814,0.9995551,0.0124597,-0.665207,0.0358051,0.998979,-0.0341524,-0.6045492,-0.0541027,0.9995346,-0.037453,-0.6071914,-0.0131763,0.9991696,0.0876345,-0.4808952,-0.186328,0.9998072,0.014414,-0.4932185,0.1505319,0.9995376,-0.1546519,-0.3421449,-0.2354423,0.9569319,-0.2241618,-0.3794853,0.2205746,0.7513973,-0.3458126,-0.2258864,-0.1960494,0.9782944,-0.4505603,-0.3271775,0.1993666,0.8969226,-0.3909633,-0.1661015,-0.2199636,0.9691118,-0.5016889,-0.3036606,0.2132257,0.8758178,-0.4093594,-0.1749122,-0.2251157,0.9696466,-0.5033822,-0.3099096,0.1935378,0.8832598,-0.3619085,-0.216489,-0.1934748,0.9571478,-0.4588892,-0.3204297,0.1875183,0.877517,0.0454082,0.0091363,-0.0900319,0.9988213,-0.045291,-0.0098351,0.0910118,0.9985646,0.0560429,0.4253111,-0.0696425,0.9184567,-0.0369277,0.3866088,0.1598473,0.8195255,0.1315271,0.7861104,-0.0387973,0.9295309,0.0189211,0.7723941,0.2508885,0.8588528,0.1351194,0.8323374,-0.0457024,0.8416351,0.0122248,0.8197206,0.2560786,0.7555523,0.0280993,0.8741407,-0.1300923,0.9349397,-0.1104986,0.8559384,0.1997007,0.899715
1,-0.0985485,-0.6243547,-0.0495178,0.9994472,-0.0876249,-0.6605269,-0.0788727,0.999456,-0.0873408,-0.660714,-0.0779562,0.9994512,-0.0875086,-0.6610507,-0.0780458,0.9995331,-0.0870306,-0.6622073,-0.0410511,0.9991565,-0.0865826,-0.6631539,-0.0416875,0.9988485,-0.0870741,-0.6646507,-0.0408441,0.9988492,0.0240785,-0.6500717,-0.1313699,0.9994699,0.0059958,-0.6652583,0.0170043,0.9985289,-0.0519265,-0.6029066,-0.0692933,0.9994208,-0.0540547,-0.6058947,-0.022038,0.9989033,0.0730019,-0.4809811,-0.2065384,0.9998222,0.0065069,-0.4947169,0.1490096,0.9995092,-0.1697689,-0.3390911,-0.2454497,0.9606426,-0.2242039,-0.3774676,0.2102536,0.713784,-0.3603321,-0.2125673,-0.2061488,0.9794177,-0.455494,-0.3167213,0.1971613,0.8782635,-0.4060398,-0.1521922,-0.2329245,0.9700593,-0.5067065,-0.2927012,0.212561,0.8547614,-0.4261822,-0.1608249,-0.2376232,0.9704129,-0.5087908,-0.2979452,0.1936804,0.8634243,-0.3771418,-0.2030671,-0.2041954,0.9575089,-0.4640929,-0.3088652,0.186244,0.858456,0.0421202,0.0098834,-0.0902016,0.9987268,-0.0420329,-0.0105963,0.0910906,0.9984766,0.0553635,0.4247265,-0.0435657,0.9105938,-0.039129,0.3854656,0.163214,0.7901013,0.1202477,0.7844612,0.0248093,0.9268417,0.0128155,0.769478,0.2625964,0.8405917,0.1215709,0.8304459,0.0222384,0.847395,0.0064709,0.8169675,0.2687249,0.7525817,0.0179012,0.8710276,-0.0640913,0.9329696,-0.1187278,0.8496892,0.2131956,0.8906108
2,-0.3745925,-0.4555756,-0.2780914,0.9986894,-0.3857156,-0.4924659,-0.2702688,0.9986493,-0.3857109,-0.4928539,-0.2693111,0.9981009,-0.38636,-0.492814,-0.2694727,0.9984322,-0.4060073,-0.4768831,-0.2541187,0.9989455,-0.4059183,-0.477932,-0.2547349,0.9984022,-0.4071656,-0.4787962,-0.2539262,0.9987351,-0.3006678,-0.5196757,-0.2022194,0.9972747,-0.4019028,-0.4582224,-0.1386021,0.9954162,-0.3272088,-0.4536171,-0.2529351,0.9959145,-0.3564294,-0.4333154,-0.2335451,0.9952768,-0.212886,-0.3809534,-0.2533116,0.9991826,-0.3007002,-0.3248169,0.0368288,0.9954011,-0.3217196,-0.1330997,-0.3021203,0.9772847,-0.3615317,-0.0889193,0.1073528,0.4088528,-0.4779753,0.0437343,-0.2918203,0.9373851,-0.5027578,0.1031681,0.0088793,0.6162817,-0.4929535,0.1021746,-0.3280799,0.8810405,-0.5189035,0.1438415,0.005165,0.5658302,-0.5180217,0.0898978,-0.3204118,0.8730269,-0.5461252,0.139679,-0.0275564,0.5801067,-0.4900444,0.0508135,-0.2879917,0.8182908,-0.510977,0.1102877,-0.0086752,0.5871344,0.0473046,-0.0155639,-0.0848554,0.9986738,-0.0474967,0.015229,0.086278,0.9973752,-0.0172952,0.3902238,-0.1119873,0.7974998,-0.0812013,0.3832179,0.0931301,0.2872992,-0.0305568,0.7578402,-0.0906034,0.9036556,-0.0776634,0.7502521,0.1346576,0.5327101,-0.0308903,0.7999472,-0.0976234,0.9038481,-0.081571,0.7990258,0.1323158,0.6106117,-0.1119601,0.8258727,-0.1833382,0.908699,-0.1927781,0.8303522,0.0567762,0.6625512
2,-0.3740302,-0.4626519,-0.2692469,0.9987856,-0.3847639,-0.4994607,-0.2615277,0.9987487,-0.3847316,-0.4998223,-0.260529,0.9982406,-0.3853907,-0.4998319,-0.2607294,0.9985463,-0.4050651,-0.4844894,-0.2443863,0.9990253,-0.4049465,-0.4855017,-0.2450104,0.9985229,-0.4062033,-0.4864037,-0.2441604,0.9988277,-0.2970245,-0.5255694,-0.1943648,0.9974752,-0.3992952,-0.466255,-0.1271049,0.9957738,-0.326084,-0.4600999,-0.2445733,0.9962296,-0.3554767,-0.4401694,-0.2244592,0.9956139,-0.2092988,-0.3846171,-0.2486891,0.9992322,-0.2936747,-0.3316697,0.0559406,0.9955751,-0.3167564,-0.1396344,-0.2986647,0.9780462,-0.3572536,-0.0962788,0.131251,0.4028294,-0.4770861,0.0353468,-0.2920931,0.9398147,-0.501868,0.0884003,0.041118,0.613778,-0.4929584,0.0925641,-0.3286735,0.8852971,-0.5178788,0.1261903,0.0412944,0.5651304,-0.517715,0.0769086,-0.3215682,0.8777249,-0.5455835,0.1204674,0.0091227,0.5793681,-0.4893559,0.0409805,-0.2885297,0.824256,-0.5104836,0.094673,0.023865,0.5857686,0.0472943,-0.0148678,-0.0863222,0.998712,-0.0474902,0.0145129,0.0877389,0.9974283,-0.0263345,0.3901794,-0.1126406,0.7931769,-0.1014565,0.3816124,0.099267,0.2841631,-0.0408688,0.7565129,-0.0880594,0.9016492,-0.092952,0.7426082,0.1591948,0.5228671,-0.0428327,0.7986178,-0.0944994,0.9044298,-0.0981047,0.7912567,0.1586268,0.6075794,-0.1450861,0.8144407,-0.1772749,0.9069691,-0.2162333,0.8194843,0.0928703,0.6538856
2,-0.3737582,-0.4657785,-0.2603412,0.9988787,-0.3842426,-0.5027049,-0.2530514,0.9988461,-0.3841931,-0.503071,-0.2520272,0.9983783,-0.3848572,-0.5030901,-0.2522419,0.9986576,-0.4044811,-0.4880894,-0.2348295,0.9991028,-0.4043469,-0.4890794,-0.2354542,0.9986404,-0.4055957,-0.4900137,-0.2346123,0.9989173,-0.2944657,-0.528931,-0.1875983,0.9976707,-0.396468,-0.4711178,-0.1165513,0.9961175,-0.3252964,-0.4632446,-0.2364215,0.9965302,-0.3546495,-0.4435747,-0.2152842,0.9959371,-0.2062803,-0.3879568,-0.242703,0.9992831,-0.2883966,-0.3351335,0.0656504,0.9957542,-0.3145808,-0.1443158,-0.2958633,0.9787294,-0.3545319,-0.1012996,0.1403528,0.3974134,-0.4747652,0.0275106,-0.2929785,0.9420063,-0.500225,0.0812913,0.0507005,0.6138099,-0.4917591,0.0837652,-0.3301417,0.88915,-0.5163261,0.1187574,0.0519245,0.5667652,-0.5155005,0.0669733,-0.3236928,0.8819794,-0.5438512,0.1120696,0.0194413,0.5809388,-0.4871151,0.0327309,-0.2898321,0.8296581,-0.5090268,0.0874345,0.033397,0.5866275,0.0471055,-0.0144457,-0.0877578,0.998763,-0.0473207,0.0140771,0.089196,0.9974926,-0.0309174,0.3902471,-0.11603,0.7928973,-0.1025194,0.3813734,0.117493,0.2791626,-0.0450419,0.7565339,-0.0982514,0.9023108,-0.0962351,0.7419846,0.1833981,0.5126156,-0.0475943,0.7986354,-0.1056522,0.9069132,-0.1024537,0.7908385,0.1831737,0.6034905,-0.1560748,0.810671,-0.1881865,0.9072007,-0.2258098,0.8178341,0.119219,0.6448312
2,-0.3731721,-0.4655386,-0.2613846,0.9989724,-0.3832815,-0.5024238,-0.2540234,0.9989433,-0.3832278,-0.5027952,-0.2530088,0.9985144,-0.3838687,-0.5028034,-0.2532173,0.9987696,-0.4034771,-0.4877181,-0.2360551,0.9991794,-0.4033281,-0.4887127,-0.2366776,0.9987556,-0.4045672,-0.4896424,-0.2358393,0.9990065,-0.2914017,-0.5286983,-0.187894,0.9978623,-0.3934719,-0.4716214,-0.11807,0.996451,-0.3240489,-0.463024,-0.2373094,0.9968149,-0.3534307,-0.4432707,-0.2163736,0.9962417,-0.2016305,-0.3876669,-0.2430311,0.9993293,-0.2858004,-0.3364281,0.0632351,0.9959516,-0.3127829,-0.1436203,-0.2959569,0.9791127,-0.3526201,-0.1020821,0.1379471,0.392399,-0.4734471,0.0273236,-0.296918,0.9436099,-0.4998942,0.081067,0.0493403,0.6079313,-0.4912829,0.0826678,-0.3345331,0.8924816,-0.5162542,0.1188265,0.0503694,0.5623358,-0.514282,0.0650511,-0.3289673,0.8857228,-0.5438137,0.1124394,0.0171435,0.5764481,-0.4857531,0.0320781,-0.2942274,0.8342813,-0.5088129,0.0872919,0.0316346,0.5819772,0.0471505,-0.0135563,-0.0888197,0.9987909,-0.0473816,0.0131571,0.0902414,0.9974997,-0.0353387,0.3904591,-0.1252358,0.7911261,-0.1222824,0.3814133,0.1171663,0.2796395,-0.0376591,0.7565135,-0.1138121,0.9018959,-0.0952775,0.7400753,0.1772237,0.5026206,-0.0383114,0.7986428,-0.1220065,0.907639,-0.1010737,0.7888812,0.1769743,0.5983239,-0.1510582,0.809617,-0.2028094,0.905939,-0.2223574,0.8179057,0.1153391,0.6337499
2,-0.3731984,-0.4653921,-0.2598309,0.9990594,-0.3832704,-0.5022009,-0.2531396,0.9990327,-0.3832146,-0.5025751,-0.252121,0.9986397,-0.3838533,-0.5025761,-0.2523359,0.9988723,-0.4034625,-0.4874339,-0.234431,0.9992497,-0.4033114,-0.4884316,-0.2350566,0.9988618,-0.4045487,-0.4893582,-0.2342101,0.9990892,-0.2907107,-0.5288022,-0.1882327,0.9980395,-0.3928788,-0.4725875,-0.1158406,0.9967583,-0.3239796,-0.4627989,-0.2363775,0.9970858,-0.3533723,-0.4430523,-0.2145466,0.996541,-0.1995809,-0.3876038,-0.2422788,0.9993751,-0.2850785,-0.3381076,0.064591,0.9961714,-0.3113794,-0.1432798,-0.29625,0.979605,-0.3521346,-0.1038816,0.1391231,0.388074,-0.4732893,0.0269904,-0.3065049,0.9459404,-0.4996915,0.0794268,0.0513391,0.6052368,-0.4913088,0.0817621,-0.3453854,0.8971125,-0.5161057,0.1171318,0.0525068,0.5608498,-0.514299,0.0638862,-0.3395594,0.8907467,-0.5436865,0.1106304,0.0190307,0.5747787,-0.4856876,0.0315364,-0.303968,0.8406114,-0.5086579,0.0856539,0.0335316,0.5798017,0.0473291,-0.0129914,-0.0892333,0.9988186,-0.0475819,0.012565,0.0906434,0.9974949,-0.035978,0.3900388,-0.1304592,0.7930231,-0.1245741,0.3749228,0.1133019,0.2814721,-0.0341033,0.7558608,-0.1160055,0.9020538,-0.0960446,0.7329512,0.1732073,0.4961804,-0.0341919,0.7982708,-0.1240302,0.9083432,-0.1011641,0.7821437,0.1728198,0.5953615,-0.1489052,0.8094664,-0.2041523,0.9051958,-0.2215703,0.8122077,0.1114416,0.627957
2,-0.3736832,-0.4645282,-0.2598749,0.999136,-0.3835979,-0.501539,-0.2534807,0.9991112,-0.38353,-0.5019118,-0.2524637,0.9987509,-0.3841679,-0.5019303,-0.2526751,0.998962,-0.4037493,-0.487112,-0.2344448,0.9993115,-0.403591,-0.4880926,-0.235078,0.9989557,-0.4048197,-0.4890396,-0.2342308,0.9991614,-0.2907039,-0.5286673,-0.1885287,0.9981942,-0.392765,-0.4727406,-0.1156343,0.9970298,-0.3240851,-0.4624409,-0.2366286,0.9973248,-0.3534607,-0.4429481,-0.2143633,0.9968019,-0.1985032,-0.3875135,-0.242304,0.9994181,-0.2852414,-0.3381941,0.06388,0.9963608,-0.3115033,-0.1431179,-0.2963102,0.9801186,-0.3525831,-0.1037197,0.1393948,0.3887746,-0.4733076,0.027452,-0.3074459,0.9481496,-0.5001561,0.0802714,0.0532706,0.6116132,-0.4913226,0.0823727,-0.3460437,0.9012163,-0.5165459,0.1182618,0.0556459,0.5674242,-0.5143122,0.0649199,-0.3402746,0.8951684,-0.543794,0.1118121,0.0223232,0.5809987,-0.4857148,0.0321339,-0.3048798,0.8462343,-0.5089428,0.0865785,0.0357613,0.5852161,0.0474585,-0.0126517,-0.0895114,0.9988703,-0.047728,0.0122057,0.0909267,0.9975468,-0.0355336,0.3910885,-0.1354041,0.7989895,-0.1213728,0.3735837,0.1215415,0.279244,-0.0296084,0.7558358,-0.1331654,0.9042552,-0.0958092,0.7317367,0.1975624,0.4885891,-0.0296093,0.7982509,-0.1425837,0.9102561,-0.1005885,0.7813206,0.1987547,0.5907928,-0.1467008,0.8097358,-0.2243106,0.9063457,-0.2206188,0.8107308,0.1413029,0.6217763
2,-0.3804086,-0.4553502,-0.2583961,0.9992006,-0.3905946,-0.4927697,-0.2528309,0.9991769,-0.3904982,-0.4930939,-0.251822,0.9988444,-0.3911062,-0.4931703,-0.2520391,0.9990387,-0.4096585,-0.4783723,-0.2329442,0.9993637,-0.4094853,-0.4793919,-0.2335586,0.999034,-0.4107267,-0.4803197,-0.2327588,0.9992208,-0.2955676,-0.5252036,-0.189032,0.9983295,-0.3940476,-0.4696368,-0.1146404,0.9972563,-0.3296127,-0.4558677,-0.2363045,0.9975322,-0.3577242,-0.4366591,-0.2130523,0.9970194,-0.1987599,-0.3870128,-0.2425022,0.9994417,-0.2860551,-0.3351318,0.0629442,0.9965019,-0.3141328,-0.1380371,-0.2960258,0.9798546,-0.3538637,-0.1027674,0.138742,0.3832624,-0.4786573,0.0294942,-0.2953159,0.948321,-0.5024678,0.0808243,0.05237,0.6038901,-0.4972548,0.0840991,-0.3306706,0.9024143,-0.5198286,0.1195141,0.0550985,0.5612425,-0.5196003,0.066321,-0.3264493,0.8965294,-0.5458325,0.1129334,0.0211273,0.5747697,-0.4906393,0.0339831,-0.2926565,0.8478459,-0.5107571,0.0872199,0.035012,0.5792315,0.0478754,-0.0126937,-0.0894893,0.9988891,-0.0481681,0.0122546,0.0909024,0.9975718,-0.0363258,0.3860995,-0.1477238,0.7985268,-0.1193036,0.3736882,0.109778,0.2816315,-0.0354767,0.7482271,-0.1368739,0.9044075,-0.0898892,0.7301918,0.1881482,0.485239,-0.0359161,0.7905293,-0.1451089,0.9115775,-0.0927637,0.779331,0.1899021,0.5894232,-0.1453038,0.8028904,-0.2292781,0.906948,-0.2095708,0.811161,0.1299306,0.6182668
2,-0.3936494,-0.4481328,-0.2482435,0.9992518,-0.4048921,-0.4855814,-0.244621,0.999229,-0.4047478,-0.485903,-0.2436424,0.9989206,-0.4053679,-0.4859869,-0.243897,0.9991,-0.4223772,-0.471221,-0.2226502,0.999404,-0.4221933,-0.4722322,-0.2232651,0.9990966,-0.4234404,-0.4731753,-0.222533,0.9992671,-0.3073491,-0.5218146,-0.1886619,0.9984431,-0.3990831,-0.4664908,-0.1058274,0.9974379,-0.3411244,-0.4506553,-0.2294624,0.9977214,-0.3672182,-0.4315187,-0.2034555,0.9972194,-0.2001642,-0.3870288,-0.2422817,0.9994744,-0.2880734,-0.3285396,0.0660514,0.9966653,-0.3156368,-0.1359905,-0.2960576,0.980115,-0.3546657,-0.0959679,0.1392816,0.3827815,-0.4823864,0.0384213,-0.2942337,0.9499653,-0.5027257,0.0879269,0.0506496,0.6073889,-0.5007299,0.0965342,-0.3291265,0.9056504,-0.5198255,0.1275406,0.0524468,0.5649613,-0.5243638,0.0813771,-0.3244857,0.8999141,-0.545846,0.1200754,0.0193615,0.5783257,-0.4947509,0.0443969,-0.2912734,0.8520112,-0.5109184,0.0940353,0.0333639,0.5820664,0.0483351,-0.0134596,-0.0894211,0.9989297,-0.0486374,0.0130265,0.0908408,0.9976222,-0.0361436,0.3804808,-0.1582513,0.8017781,-0.1136516,0.3696119,0.109294,0.279965,-0.0427187,0.73528,-0.1352008,0.9041013,-0.0909962,0.7280601,0.1839793,0.4810598,-0.0444755,0.7766705,-0.1424869,0.9114764,-0.0947054,0.7774143,0.1850135,0.586611,-0.1465491,0.7964645,-0.2281417,0.9070989,-0.2106207,0.8084738,0.1230636,0.6164716
2,-0.3997406,-0.4445325,-0.2467341,0.9993078,-0.4115676,-0.4819396,-0.2429483,0.9992873,-0.4114394,-0.4822552,-0.2419644,0.9990022,-0.412055,-0.482339,-0.2422165,0.9991664,-0.4289553,-0.4673716,-0.2210599,0.9994496,-0.4287794,-0.4683842,-0.2216595,0.9991652,-0.4300218,-0.4693226,-0.2209525,0.9993197,-0.3149389,-0.5193358,-0.1881991,0.9985605,-0.4051614,-0.4629959,-0.1040389,0.9976355,-0.3471728,-0.4475738,-0.2278614,0.9979022,-0.3730258,-0.4281254,-0.2019506,0.9974179,-0.2037977,-0.3862884,-0.2420081,0.9995067,-0.2914476,-0.3271776,0.0670742,0.9968441,-0.3174619,-0.1297273,-0.2932241,0.9799231,-0.3570997,-0.0931809,0.1384203,0.3784592,-0.4822906,0.0425446,-0.2848499,0.9497454,-0.5044219,0.0923432,0.0493778,0.6019814,-0.5001466,0.1007589,-0.3192978,0.9057971,-0.5215303,0.1336903,0.0509291,0.5604298,-0.5234969,0.0858387,-0.3162179,0.9002445,-0.5469847,0.1258199,0.0178555,0.5739462,-0.4944516,0.0486377,-0.2826011,0.8524,-0.512242,0.0986335,0.0321718,0.5785175,0.0482462,-0.0134132,-0.0899415,0.9989597,-0.0485636,0.0129772,0.0913661,0.9976592,-0.0361297,0.3810151,-0.1515742,0.7997808,-0.1080569,0.3698555,0.122477,0.2721377,-0.039135,0.7361009,-0.1323889,0.9015297,-0.0904853,0.7285225,0.1977041,0.4669132,-0.0404074,0.7777134,-0.1399813,0.9100198,-0.0946435,0.7777849,0.1985383,0.5770677,-0.1460973,0.7975906,-0.2252819,0.9040587,-0.2138277,0.8085605,0.1359239,0.6027953
2,-0.4025898,-0.4436026,-0.2440461,0.9993579,-0.4143155,-0.4810222,-0.2408155,0.9993389,-0.4141814,-0.4813372,-0.2398399,0.9990745,-0.4148074,-0.4814135,-0.2400752,0.999225,-0.4317317,-0.4666022,-0.2188493,0.9994897,-0.4315699,-0.4676071,-0.2194518,0.9992265,-0.4328128,-0.4685434,-0.2187322,0.9993667,-0.3182629,-0.5189015,-0.1877577,0.998665,-0.4083607,-0.4627765,-0.1023798,0.9978126,-0.3502599,-0.446835,-0.2253038,0.9980703,-0.3761372,-0.4274741,-0.1992439,0.997605,-0.2063985,-0.386263,-0.2407668,0.9995379,-0.2943165,-0.3274536,0.0690844,0.9970316,-0.3185796,-0.129362,-0.2877094,0.980062,-0.3602052,-0.0933524,0.140558,0.3783491,-0.4821255,0.0427655,-0.2785125,0.9504643,-0.5070469,0.0914105,0.0510131,0.6034428,-0.4999842,0.101387,-0.3133903,0.9072468,-0.5238203,0.1328216,0.0520687,0.5623924,-0.5233981,0.0861892,-0.3106522,0.9019543,-0.549674,0.1248251,0.0193692,0.5760195,-0.4942794,0.0487478,-0.2765564,0.854676,-0.5150656,0.0975991,0.0335759,0.580883,0.0482496,-0.013325,-0.0900387,0.9989938,-0.0485692,0.0128865,0.0914624,0.9977114,-0.0351688,0.3844852,-0.1452295,0.8010519,-0.0971233,0.3700487,0.1339484,0.2667561,-0.0355199,0.7377631,-0.1209264,0.9006222,-0.0884727,0.728761,0.212866,0.4584693,-0.0368757,0.7794025,-0.1278839,0.9096586,-0.0936073,0.7779327,0.2139267,0.571908,-0.1419313,0.7983863,-0.2122691,0.9027922,-0.2137063,0.808774,0.150328,0.5953076
2,-0.40194,-0.4439673,-0.2444528,0.9994007,-0.4139468,-0.4813791,-0.2415389,0.9993825,-0.413801,-0.4817008,-0.2405805,0.9991357,-0.414461,-0.4817687,-0.2407905,0.9992766,-0.4309928,-0.4667292,-0.2195839,0.9995223,-0.4308329,-0.4677413,-0.2201752,0.9992766,-0.4321062,-0.4686695,-0.219464,0.9994059,-0.3170512,-0.5186945,-0.1910853,0.9987597,-0.4063058,-0.4631809,-0.1060557,0.9979616,-0.3498474,-0.4469792,-0.2262474,0.9982247,-0.3755448,-0.427629,-0.2001963,0.9977782,-0.2022084,-0.3840409,-0.2448275,0.9995643,-0.2955475,-0.3281426,0.065228,0.9972107,-0.3161348,-0.1231945,-0.288005,0.9804649,-0.3672239,-0.0937826,0.1353227,0.3810506,-0.4833522,0.046381,-0.2728586,0.9516014,-0.5169855,0.0919397,0.0446083,0.5999091,-0.5038413,0.10423,-0.3084119,0.9096184,-0.5357717,0.1334992,0.0414451,0.5600073,-0.52884,0.0874853,-0.3056632,0.9045991,-0.5603726,0.1258428,0.0082121,0.5738023,-0.4963815,0.0512025,-0.2707716,0.8582551,-0.5245934,0.0981942,0.0262604,0.5793231,0.0485732,-0.0131514,-0.0899776,0.999023,-0.0489085,0.012719,0.0913865,0.9977686,-0.0350554,0.3856404,-0.1357202,0.7981743,-0.097006,0.3701057,0.118941,0.2655837,-0.0340317,0.7399137,-0.0893869,0.8977939,-0.0877094,0.7290971,0.1945679,0.4537856,-0.035147,0.7821071,-0.0940042,0.9059367,-0.0928018,0.7782968,0.1953099,0.5666471,-0.1395794,0.80076,-0.1761332,0.8998264,-0.2114146,0.8086073,0.1300897,0.590813
2,-0.3935862,-0.4443291,-0.2770443,0.999449,-0.4019782,-0.4816128,-0.2709067,0.9994273,-0.4019053,-0.4819336,-0.2700652,0.9991986,-0.4023877,-0.4819971,-0.2701396,0.9993304,-0.4206756,-0.4668837,-0.2531524,0.9995568,-0.4205889,-0.4679372,-0.2537418,0.99933,-0.4218037,-0.4688552,-0.2530296,0.9994512,-0.3070285,-0.5150297,-0.2105836,0.9988481,-0.4026639,-0.4615735,-0.1404298,0.998129,-0.3442364,-0.4456044,-0.2555933,0.9983792,-0.3713115,-0.4269719,-0.2348485,0.9979696,-0.1831901,-0.3729148,-0.2560947,0.9995911,-0.3099275,-0.3267685,0.0145657,0.9974517,-0.2977453,-0.1063947,-0.3069274,0.9812272,-0.3811354,-0.0925878,0.0729727,0.4137076,-0.4770124,0.0544582,-0.3068231,0.9528108,-0.52584,0.0970037,-0.0315431,0.6174343,-0.5006723,0.109656,-0.3463194,0.9124647,-0.5495164,0.1408807,-0.0480401,0.5775333,-0.5282924,0.0907934,-0.3493799,0.9077151,-0.5657208,0.1335813,-0.0841982,0.5909924,-0.4924346,0.0583567,-0.3083132,0.8621313,-0.5300199,0.1040204,-0.0523676,0.5962055,0.0525061,-0.0130391,-0.0872938,0.9990466,-0.0530256,0.0126234,0.0885754,0.9978512,-0.0315695,0.3845719,-0.138225,0.7948844,-0.1012264,0.3662088,0.0403789,0.2753282,0.0137489,0.7406898,-0.1028821,0.8922625,-0.0793938,0.7293264,0.0925774,0.4496467,0.0199955,0.7826293,-0.109383,0.8927105,-0.08119,0.7785358,0.0907193,0.5557209,-0.073472,0.8070186,-0.1963908,0.8934608,-0.1912097,0.8090789,0.0194884,0.5859351
