class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
1,0.0192913,-0.5927032,-0.2678234,0.9999896,0.0164742,-0.6309692,-0.2449999,0.9999794,0.0167942,-0.6314965,-0.2442211,0.9999807,0.0168933,-0.6322362,-0.244702,0.9999807,-0.0143346,-0.6228157,-0.2545031,0.9999677,-0.0139992,-0.6236829,-0.2554226,0.9999709,-0.013954,-0.6251611,-0.2544853,0.9999666,0.0376712,-0.6233627,-0.1224719,0.9999737,-0.101639,-0.5925461,-0.1742795,0.9999661,0.0340918,-0.5693297,-0.2256839,0.9999894,-0.0070732,-0.5598541,-0.2387716,0.999992,0.1136227,-0.4418091,0.0359194,0.999957,-0.1225211,-0.3930398,-0.2222519,0.9999346,0.127975,-0.1875344,0.04335,0.8965362,-0.0811995,-0.1291191,-0.2609329,0.9479752,0.2315562,-0.03982,-0.0629938,0.9068289,0.0934378,-0.0019842,-0.2943476,0.9454203,0.2670606,0.0152366,-0.088991,0.8766904,0.1406929,0.0466463,-0.3344418,0.9225317,0.2668851,0.0104133,-0.1149971,0.8815094,0.1781225,0.0158362,-0.3305658,0.9253576,0.2343633,-0.030153,-0.0787153,0.871538,0.1201626,-0.0019302,-0.295729,0.9194471,0.0817827,-0.0154193,0.0899656,0.9997385,-0.0816129,0.014787,-0.0885388,0.9994019,0.3637855,0.1573086,-0.1096888,0.9389186,0.2572095,0.211897,-0.2597612,0.9456464,0.3271236,0.5155942,-0.0080004,0.8959515,0.2325011,0.5253465,-0.1396103,0.8985578,0.3296601,0.5606349,-0.0046187,0.8451206,0.2275721,0.5662333,-0.1275871,0.8298694,0.4373438,0.6483729,-0.0644122,0.874296,0.3173243,0.6756347,-0.1839208,0.8891469
1,0.0217883,-0.5949379,-0.2657636,0.9999891,0.0187073,-0.6333965,-0.2434642,0.9999781,0.0190321,-0.6339474,-0.2426853,0.9999796,0.0191578,-0.6346901,-0.2431694,0.9999795,-0.011974,-0.6248232,-0.2520935,0.9999652,-0.0116338,-0.6257071,-0.2530269,0.9999689,-0.0115463,-0.6271906,-0.2520906,0.9999639,0.0389592,-0.6256198,-0.1222823,0.9999716,-0.1008065,-0.5937629,-0.1708632,0.9999634,0.035935,-0.5718198,-0.2241381,0.9999891,-0.0050955,-0.561877,-0.2362979,0.9999918,0.1161124,-0.4415558,0.0335707,0.9999556,-0.1221217,-0.3945189,-0.2153194,0.9999361,0.1291684,-0.1861324,0.0394622,0.8916224,-0.0756584,-0.1305073,-0.2546806,0.9527807,0.2400857,-0.0378722,-0.0698909,0.9036483,0.0971107,-0.0011399,-0.2912073,0.9493586,0.2775626,0.0172003,-0.095608,0.8721123,0.142721,0.0491693,-0.3316207,0.9272845,0.2806773,0.0151525,-0.1223337,0.8772323,0.1816368,0.0221599,-0.327889,0.929915,0.2442655,-0.0270875,-0.0847127,0.8672605,0.123933,0.0003315,-0.2926777,0.9238763,0.083517,-0.0151771,0.0888637,0.9997461,-0.0833138,0.014549,-0.0874517,0.9994162,0.3605936,0.1641482,-0.1136474,0.9410454,0.2532376,0.2122882,-0.2616858,0.9507906,0.3370499,0.5233526,-0.0172631,0.9005815,0.2343132,0.5269685,-0.151096,0.9071597,0.3410009,0.5681987,-0.0140278,0.8504708,0.2299316,0.5684329,-0.1406274,0.8388221,0.4506928,0.6493846,-0.0722697,0.8796017,0.3177706,0.6763109,-0.203854,0.8979626
1,0.0249378,-0.5957439,-0.2618972,0.9999881,0.0223687,-0.6342133,-0.2391502,0.9999758,0.0226896,-0.6347727,-0.2383575,0.9999776,0.0228284,-0.6355107,-0.2388335,0.9999776,-0.0078933,-0.6256517,-0.2488596,0.999961,-0.0075595,-0.6265414,-0.249752,0.9999654,-0.0074548,-0.62802,-0.2488141,0.9999596,0.0397384,-0.6263266,-0.11825,0.9999685,-0.0980116,-0.5949364,-0.1699013,0.9999588,0.0380433,-0.5727322,-0.2201634,0.9999884,-0.0025754,-0.5628183,-0.2336533,0.9999913,0.1168723,-0.441353,0.0347004,0.9999533,-0.1207839,-0.3959133,-0.2120198,0.9999358,0.1302333,-0.18568,0.0391178,0.8857239,-0.0708232,-0.1313682,-0.2533697,0.9570606,0.246309,-0.0378023,-0.0725102,0.899246,0.1013323,-0.0008235,-0.2885182,0.9527178,0.2842195,0.0173285,-0.0963376,0.8663204,0.1461163,0.0503544,-0.3286054,0.9312434,0.2886365,0.015659,-0.124509,0.8717766,0.1860678,0.0252521,-0.324756,0.9337108,0.2510686,-0.0268339,-0.0873035,0.8618016,0.1282532,0.0014028,-0.2899351,0.9275435,0.0838258,-0.0149723,0.0886284,0.9997486,-0.0836058,0.014348,-0.0872222,0.9994141,0.3612681,0.1680958,-0.1154678,0.9420308,0.2587685,0.2112155,-0.2582497,0.9553415,0.3359673,0.5251514,-0.0214514,0.9029425,0.234365,0.5263434,-0.1509819,0.9144368,0.33933,0.5697729,-0.0186705,0.8529842,0.229,0.5679845,-0.1405833,0.8453627,0.4469607,0.6497931,-0.0789572,0.8820593,0.3172891,0.6759464,-0.2029814,0.9051661
1,0.027635,-0.5957073,-0.2614656,0.9999872,0.0257804,-0.6341523,-0.2387473,0.9999736,0.026081,-0.6347084,-0.2379664,0.9999757,0.0262254,-0.6354398,-0.2384466,0.9999757,-0.0043012,-0.625734,-0.2480716,0.9999567,-0.0039898,-0.6266252,-0.248986,0.9999617,-0.0038772,-0.628096,-0.2480385,0.9999551,0.0432065,-0.6261585,-0.1180577,0.9999657,-0.0933103,-0.5952481,-0.1681795,0.9999538,0.0405616,-0.5726636,-0.2199383,0.9999875,0.0001586,-0.5628961,-0.2329893,0.9999906,0.118181,-0.44108,0.0337843,0.9999522,-0.1181037,-0.3961163,-0.210542,0.9999346,0.1304657,-0.1836653,0.0376744,0.8813276,-0.0698178,-0.1314386,-0.2506244,0.9608877,0.2444764,-0.0374469,-0.0749531,0.8962682,0.1018364,0.0012528,-0.2853628,0.9555742,0.2813217,0.0174702,-0.0990233,0.8625599,0.1470618,0.0528735,-0.3250539,0.9345585,0.2853273,0.0160083,-0.1271598,0.8682486,0.1867216,0.0283199,-0.3216801,0.9368913,0.2489351,-0.0264657,-0.0894176,0.8583236,0.128823,0.0037836,-0.2869569,0.9305566,0.084157,-0.0148053,0.0890565,0.9997541,-0.0839557,0.0141832,-0.0876568,0.999409,0.3610985,0.1700163,-0.1152874,0.9416282,0.2733696,0.2133514,-0.2531807,0.9593676,0.3282358,0.5263559,-0.0199409,0.9033344,0.2464813,0.5259014,-0.1360584,0.9203721,0.3309048,0.5709221,-0.0171286,0.8540555,0.2407461,0.5676253,-0.1251491,0.8493237,0.4378571,0.651158,-0.0763034,0.8824506,0.3350665,0.6774094,-0.1779547,0.9107308
1,0.028454,-0.5962239,-0.2606155,0.9999864,0.0266368,-0.6346973,-0.2380778,0.9999717,0.0269382,-0.6352605,-0.2373002,0.9999741,0.0270878,-0.6359885,-0.2377786,0.9999741,-0.0033477,-0.6263225,-0.2469731,0.9999536,-0.0030284,-0.6272184,-0.2478906,0.9999592,-0.0029218,-0.6286893,-0.2469395,0.999952,0.0443277,-0.6265435,-0.1178191,0.9999632,-0.0927048,-0.5959894,-0.1672251,0.9999506,0.0408735,-0.5731854,-0.2192587,0.9999869,0.0005919,-0.563449,-0.2318157,0.9999903,0.1186136,-0.440928,0.0325884,0.9999503,-0.1188262,-0.3965844,-0.2128936,0.9999352,0.1307739,-0.1833778,0.0365991,0.8789634,-0.0720944,-0.1319685,-0.2561201,0.9644033,0.2426452,-0.0364841,-0.0764927,0.89548,0.0969983,0.002579,-0.2911256,0.9585045,0.278734,0.0185221,-0.1000734,0.8608742,0.1415662,0.0547979,-0.331436,0.9381375,0.2816852,0.0176527,-0.1286627,0.8666736,0.1814471,0.0309504,-0.3271012,0.9403138,0.2466147,-0.0251404,-0.0909866,0.8566783,0.1239712,0.0055562,-0.2923246,0.9339005,0.0852094,-0.0146711,0.0891806,0.9997479,-0.0850071,0.0140512,-0.0877816,0.9993986,0.3625284,0.1727935,-0.1139212,0.9424974,0.2602596,0.2128681,-0.2538192,0.9630678,0.3259687,0.5269245,-0.0152217,0.9048693,0.2379059,0.5278466,-0.1472331,0.9266697,0.3283882,0.5713074,-0.0122079,0.8562495,0.2329454,0.5699223,-0.1380502,0.8556201,0.4359378,0.6512176,-0.0716233,0.8843173,0.3244804,0.6789165,-0.2003787,0.9170154
1,0.0287314,-0.5967152,-0.2584456,0.9999851,0.0271045,-0.6351644,-0.2357737,0.999969,0.0273977,-0.6357236,-0.2349801,0.9999719,0.0275588,-0.6364442,-0.2354728,0.9999719,-0.0028137,-0.6268335,-0.2447928,0.9999485,-0.0024976,-0.6277337,-0.245678,0.9999548,-0.0023912,-0.6291945,-0.2447759,0.9999464,0.044642,-0.6266639,-0.1161954,0.9999599,-0.0918076,-0.5965254,-0.1659111,0.9999446,0.0411529,-0.5735585,-0.2172867,0.9999861,0.0009436,-0.5638853,-0.2299398,0.9999896,0.121187,-0.4407271,0.0319293,0.9999483,-0.1188593,-0.3974719,-0.2105442,0.9999336,0.1329772,-0.1827825,0.0357078,0.8779063,-0.0712485,-0.1323722,-0.2517683,0.967434,0.2425341,-0.0357351,-0.0850165,0.8944783,0.0952363,0.0037682,-0.2886221,0.9607258,0.2778993,0.019273,-0.1093094,0.859154,0.1389074,0.0567971,-0.3287421,0.9407357,0.2797568,0.0185113,-0.1384671,0.8651084,0.1784091,0.0338295,-0.324983,0.9427838,0.2458731,-0.0242965,-0.1000573,0.8549728,0.1220555,0.0072977,-0.290076,0.9361753,0.0861334,-0.014598,0.0887955,0.9997458,-0.0859328,0.0139785,-0.0874001,0.9993908,0.3660131,0.1782507,-0.1147091,0.9430511,0.2539607,0.2139797,-0.2528662,0.9663946,0.3226888,0.5302733,-0.0162526,0.9057562,0.2380978,0.5293652,-0.1475528,0.9320562,0.3248754,0.5744144,-0.0133098,0.8574506,0.2340614,0.5715314,-0.1385185,0.8604983,0.4299343,0.6538892,-0.0733447,0.885194,0.3262094,0.6789569,-0.2016222,0.9222858
1,0.0316744,-0.5967667,-0.2582005,0.9999844,0.030388,-0.635208,-0.2356158,0.9999673,0.030682,-0.6357699,-0.2348182,0.9999704,0.0308327,-0.6364905,-0.235325,0.9999704,0.0006023,-0.6269044,-0.2443652,0.9999453,0.0009297,-0.6278099,-0.2452579,0.9999522,0.0010339,-0.629271,-0.2443519,0.9999431,0.0471519,-0.6268441,-0.1160316,0.9999576,-0.0883514,-0.597387,-0.1651324,0.999941,0.0437198,-0.5736703,-0.2168766,0.9999853,0.00374,-0.5640756,-0.2296389,0.9999892,0.1223863,-0.4410806,0.0316946,0.9999478,-0.1182254,-0.3994213,-0.2092674,0.999934,0.1329805,-0.1827731,0.036245,0.87549,-0.0718944,-0.1326586,-0.2495968,0.970197,0.2418754,-0.0354922,-0.0833104,0.8934769,0.0944872,0.0048724,-0.2870894,0.9628161,0.2775221,0.0198125,-0.1065304,0.8576402,0.1383399,0.0584664,-0.3271186,0.9432246,0.2805149,0.0193889,-0.1366067,0.8637471,0.1779059,0.0354749,-0.3237122,0.9451707,0.2456138,-0.0238945,-0.098528,0.8534517,0.1213898,0.0084833,-0.2886767,0.9383821,0.0862984,-0.0145049,0.0885981,0.9997457,-0.0860951,0.0138879,-0.0872031,0.9993864,0.3636519,0.1802753,-0.1118001,0.9445121,0.2542148,0.2146816,-0.251303,0.9694528,0.3287032,0.5323858,-0.0108257,0.9090844,0.2349397,0.5315677,-0.1472684,0.9374599,0.3317243,0.5765301,-0.0076538,0.8609169,0.2305364,0.5738547,-0.1383938,0.8663349,0.4388752,0.6554955,-0.0675587,0.8889083,0.3218195,0.6817623,-0.2012952,0.9278538
1,0.0742008,-0.5959567,-0.2342704,0.9999781,0.0677693,-0.6347557,-0.2143193,0.9999522,0.0680353,-0.635322,-0.2135526,0.9999574,0.0681969,-0.6360261,-0.214008,0.9999575,0.0441338,-0.6268328,-0.2308661,0.9999231,0.0445034,-0.6277432,-0.2317424,0.9999337,0.0445772,-0.6291946,-0.2308522,0.9999206,0.0508112,-0.6267343,-0.1018187,0.99994,-0.0605536,-0.5986491,-0.1718622,0.9999195,0.0701746,-0.5728795,-0.194582,0.9999813,0.0384495,-0.563837,-0.2175486,0.9999867,0.1210803,-0.4415397,0.0347102,0.9999465,-0.1182512,-0.3996465,-0.2208601,0.9999319,0.1313361,-0.1831468,0.040572,0.8700128,-0.072159,-0.1322542,-0.2670334,0.9727231,0.2403722,-0.0387675,-0.0737427,0.8899031,0.097397,0.0047215,-0.2975081,0.9647373,0.2762587,0.0168017,-0.0963665,0.8537003,0.1409307,0.0580965,-0.3377089,0.9457679,0.2786243,0.0134568,-0.1247937,0.8601296,0.1830612,0.0334069,-0.3365839,0.9476219,0.2439237,-0.0278528,-0.0886075,0.8495602,0.1250293,0.0079814,-0.2998593,0.9405648,0.0865661,-0.0152799,0.0892368,0.999743,-0.0864011,0.0146859,-0.0878431,0.9993638,0.3650541,0.1748798,-0.1119899,0.9464538,0.2602016,0.2173582,-0.2524293,0.9720505,0.3280618,0.5287331,-0.0127623,0.9117747,0.2358312,0.5297745,-0.1451607,0.9412529,0.3304949,0.5728428,-0.0098089,0.8641392,0.2308231,0.5711868,-0.1353479,0.8687681,0.4359817,0.6550507,-0.0698257,0.8921449,0.323018,0.6812171,-0.1949308,0.9315815
1,0.0890842,-0.5940416,-0.2286746,0.9999714,0.0820327,-0.6332129,-0.2093845,0.999937,0.0822932,-0.6337806,-0.2086169,0.9999437,0.0824411,-0.6344612,-0.2090604,0.9999442,0.05917,-0.6259152,-0.2277016,0.9999005,0.0595501,-0.6268477,-0.2285634,0.9999142,0.0596183,-0.6282783,-0.2277016,0.9998986,0.0557677,-0.6256998,-0.0982988,0.9999222,-0.0479268,-0.5987713,-0.1778298,0.9998984,0.0824989,-0.5709369,-0.1891898,0.999976,0.0521713,-0.5626785,-0.2144164,0.9999834,0.1204071,-0.4415973,0.0363123,0.9999444,-0.1164652,-0.4000413,-0.2270069,0.9999294,0.1311729,-0.1839754,0.0440858,0.8647254,-0.0728267,-0.1317092,-0.2721781,0.9749731,0.2402893,-0.0389638,-0.0680137,0.8854872,0.0984534,0.0045282,-0.2997576,0.966393,0.2768111,0.0169424,-0.0894806,0.8481093,0.1417136,0.05789,-0.3399234,0.9478515,0.278967,0.0134656,-0.1177092,0.854894,0.1844061,0.0325782,-0.3395467,0.9496173,0.2437979,-0.0280056,-0.0826477,0.8439967,0.1261006,0.0078519,-0.3023188,0.9421351,0.0866119,-0.0158743,0.0903828,0.9997316,-0.0864719,0.0152888,-0.0889828,0.9993162,0.3628651,0.1744437,-0.1075354,0.9461855,0.2660601,0.2219733,-0.2477967,0.9741948,0.3341298,0.5299605,-0.0126709,0.9108484,0.2466367,0.5312485,-0.139276,0.9436091,0.3381072,0.5744673,-0.0099881,0.8631928,0.2425916,0.5726315,-0.1298711,0.8674275,0.4504714,0.6549107,-0.069145,0.8919417,0.3449668,0.6817463,-0.1861524,0.933553
1,0.0478873,-0.5895037,-0.2514848,0.9999725,0.0465956,-0.6291122,-0.2324387,0.9999399,0.04687,-0.6296728,-0.2317211,0.9999463,0.0470235,-0.6303487,-0.2321567,0.9999466,0.0172509,-0.6210073,-0.2420484,0.9999046,0.0175247,-0.6219233,-0.2429713,0.9999174,0.0176279,-0.6233501,-0.2420808,0.9999026,0.0552115,-0.6242702,-0.1176098,0.9999254,-0.0688966,-0.5957485,-0.1772844,0.9999029,0.0609525,-0.5679365,-0.2105531,0.9999771,0.0218644,-0.5585948,-0.2243271,0.9999843,0.131275,-0.441404,0.0222813,0.9999469,-0.1252775,-0.402045,-0.2100112,0.9999335,0.1409042,-0.1833406,0.0126345,0.8699511,-0.1021202,-0.1386324,-0.2445781,0.9771659,0.2397955,-0.0381886,-0.1329704,0.8881628,0.0931325,-0.0183267,-0.2917948,0.9684393,0.2755668,0.0174452,-0.1632948,0.8512453,0.1407038,0.0308302,-0.3320546,0.9503777,0.2785344,0.0135298,-0.1919627,0.8578582,0.1826063,-0.0030949,-0.3313148,0.9520285,0.2428479,-0.0275296,-0.1478812,0.8470753,0.1228696,-0.0197204,-0.2938231,0.9445035,0.089172,-0.0153237,0.089298,0.9997417,-0.0890198,0.0147439,-0.087929,0.9993395,0.361434,0.1762963,-0.1238631,0.9455816,0.2622097,0.2175508,-0.2500976,0.9763587,0.3331356,0.5310512,-0.0416545,0.9110613,0.2404935,0.5304567,-0.1509831,0.9465017,0.3369916,0.5754633,-0.040266,0.8642895,0.2348263,0.5722594,-0.1427663,0.8698997,0.4487348,0.6546081,-0.1078688,0.8920074,0.3324143,0.6788125,-0.2047279,0.9361842
1,-0.0240757,-0.5906007,-0.2345783,0.9999693,-0.0201285,-0.6298385,-0.2199813,0.9999335,-0.0197927,-0.630425,-0.2192947,0.9999416,-0.0197447,-0.6310199,-0.2197979,0.9999413,-0.0501092,-0.6211513,-0.2175588,0.9998954,-0.0498717,-0.6220788,-0.2184912,0.9999089,-0.0498593,-0.6235049,-0.2176641,0.9998925,0.0387954,-0.6246215,-0.1170638,0.9999217,-0.0955298,-0.5944784,-0.1165073,0.9998881,0.0084197,-0.5692247,-0.1999918,0.9999735,-0.032076,-0.5587788,-0.1967469,0.9999815,0.149967,-0.4378836,0.0163153,0.9999411,-0.1448607,-0.4148533,-0.1219029,0.9999331,0.1704234,-0.183145,0.0106347,0.8768004,-0.1737208,-0.1901506,-0.1830548,0.9781594,0.2489807,-0.0275763,-0.1231403,0.8888305,0.000833,-0.1202365,-0.29284,0.9685259,0.2809661,0.0305981,-0.1512393,0.851881,0.0596669,-0.0807574,-0.331613,0.9504099,0.2783443,0.0281011,-0.180939,0.8585957,0.0899717,-0.1150692,-0.3311255,0.9518318,0.2489452,-0.0156915,-0.1390683,0.8480655,0.0293069,-0.1240618,-0.2953059,0.9434145,0.0937776,-0.0136552,0.0805208,0.9997324,-0.0935127,0.0131204,-0.0792455,0.999338,0.3604371,0.1806803,-0.1360248,0.9445637,0.251341,0.2068787,-0.2479357,0.9782068,0.3335286,0.5308983,-0.0727674,0.9121224,0.2356392,0.530324,-0.1580606,0.9493589,0.337105,0.5745861,-0.0730492,0.8656809,0.2300635,0.5723983,-0.1513445,0.8723304,0.4457734,0.6471691,-0.1522457,0.8919082,0.3186633,0.674227,-0.2245271,0.9383506
1,-0.0827878,-0.5919406,-0.1299128,0.999969,-0.0745485,-0.6311622,-0.1309628,0.9999345,-0.0743997,-0.6317576,-0.1301752,0.9999434,-0.074339,-0.6321627,-0.1305793,0.9999425,-0.0964328,-0.6232568,-0.1156176,0.9998962,-0.0961756,-0.6241549,-0.1164254,0.9999102,-0.09619,-0.6255347,-0.1157337,0.9998927,0.0129943,-0.6257507,-0.0831397,0.9999258,-0.0959711,-0.6004411,-0.0201845,0.999886,-0.0430607,-0.5705014,-0.1117004,0.999973,-0.072524,-0.5607541,-0.0909786,0.9999793,0.1552712,-0.4381334,0.0242775,0.9999381,-0.1481592,-0.4286178,-0.0144831,0.9999334,0.17465,-0.1839321,0.0215355,0.8846005,-0.208541,-0.2128849,-0.0856415,0.9773321,0.2568599,-0.0267393,-0.0881821,0.8942985,-0.2306893,-0.2464808,-0.2897494,0.9702707,0.2888058,0.0347754,-0.1105459,0.8588016,-0.2278723,-0.2437346,-0.3255619,0.9535949,0.2836322,0.0319228,-0.1357975,0.8652648,-0.2320179,-0.2728036,-0.3307551,0.9549931,0.2557952,-0.0148844,-0.0984342,0.8546017,-0.2254481,-0.255114,-0.2947391,0.9468849,0.0958475,-0.0119214,0.0725676,0.9997186,-0.09551,0.0115222,-0.0716146,0.9993556,0.3696431,0.1805276,-0.1349646,0.9465082,0.2173678,0.1927443,-0.2441269,0.9800529,0.3351197,0.5226153,-0.0784098,0.9162569,0.2242821,0.5279189,-0.1773764,0.9535896,0.337578,0.5635805,-0.0799876,0.8731142,0.2217674,0.570228,-0.1731632,0.8811457,0.4441277,0.6239045,-0.1630268,0.896004,0.3099702,0.6547946,-0.2564509,0.9429004
1,-0.0817355,-0.5925298,-0.1024119,0.9999703,-0.0728799,-0.6318509,-0.1034436,0.999938,-0.0727767,-0.6324332,-0.1025695,0.999947,-0.0727265,-0.6327319,-0.1029354,0.9999459,-0.094436,-0.6246279,-0.0874927,0.9999009,-0.0942237,-0.6255265,-0.088265,0.9999145,-0.0941942,-0.6268572,-0.0876565,0.9998969,0.0141843,-0.6262491,-0.0606474,0.9999313,-0.0947577,-0.6048577,0.008039,0.999888,-0.0430573,-0.5709227,-0.0849744,0.9999735,-0.0720475,-0.5617483,-0.0635248,0.9999782,0.1624028,-0.4380472,0.0347386,0.9999389,-0.1464427,-0.438246,0.0144623,0.9999343,0.1825529,-0.1836886,0.0260783,0.8924831,-0.2328881,-0.235762,-0.0673089,0.9771714,0.2624436,-0.0226445,-0.0826588,0.900324,-0.2940436,-0.3009333,-0.2889902,0.9721116,0.2935181,0.0402898,-0.105345,0.865912,-0.2993142,-0.3108433,-0.323716,0.9566718,0.286077,0.036352,-0.1297637,0.8720474,-0.3046218,-0.3373478,-0.3311709,0.9580225,0.2601401,-0.0112916,-0.0920015,0.8613177,-0.2906962,-0.3100462,-0.2949585,0.9503297,0.0962696,-0.0102915,0.069596,0.999715,-0.0959137,0.0100254,-0.0688456,0.9993804,0.3759361,0.1812879,-0.1236477,0.9476657,0.2126951,0.1936516,-0.2250988,0.9817521,0.3372737,0.5226769,-0.0714964,0.920536,0.2235135,0.5295206,-0.1741872,0.9575108,0.3394971,0.5638402,-0.0723156,0.8802013,0.2213178,0.571825,-0.1694632,0.8891193,0.4432673,0.6224435,-0.1516024,0.9008893,0.3091802,0.6540696,-0.2483358,0.9472246
1,-0.0951986,-0.591737,-0.0648541,0.9999719,-0.0847309,-0.6312505,-0.0704356,0.9999421,-0.084687,-0.6318173,-0.0695006,0.9999509,-0.0846283,-0.63203,-0.0698013,0.9999496,-0.103434,-0.624591,-0.0504694,0.999907,-0.1032639,-0.6254976,-0.0512428,0.9999199,-0.1032016,-0.6268086,-0.0506387,0.9999031,0.0117329,-0.6260269,-0.0428481,0.9999369,-0.09105,-0.6076918,0.043812,0.9998941,-0.0532,-0.5701308,-0.0527201,0.999974,-0.0787736,-0.5616993,-0.0258799,0.9999774,0.164597,-0.4379303,0.046399,0.9999404,-0.1449815,-0.4418057,0.0471117,0.9999373,0.1888653,-0.1823826,0.0295983,0.8993813,-0.2580939,-0.2475119,-0.0317012,0.9782497,0.2697626,-0.0152394,-0.0784096,0.9048485,-0.3676909,-0.3317866,-0.2488337,0.9743306,0.3027435,0.0482496,-0.1010037,0.870808,-0.3825819,-0.3499767,-0.2796908,0.9600569,0.2918031,0.0443347,-0.1243418,0.8767968,-0.3951225,-0.37801,-0.2957691,0.9613501,0.2664979,-0.0038256,-0.0874524,0.8662773,-0.3693705,-0.3429787,-0.2624687,0.9542369,0.0962431,-0.00892,0.0665478,0.9997096,-0.0958878,0.0087488,-0.0660214,0.9994029,0.3777745,0.1830038,-0.1209141,0.9486848,0.2143547,0.1937146,-0.213932,0.9833552,0.3389952,0.5246704,-0.0699379,0.9244118,0.221416,0.5297021,-0.1729282,0.9610198,0.3411041,0.5658408,-0.0713258,0.8863646,0.2194354,0.571951,-0.1682183,0.8958463,0.4420325,0.6239985,-0.1501255,0.9052683,0.3087489,0.655274,-0.2427229,0.9510614
2,0.0022744,-0.6247202,-0.2467845,0.9999559,0.0156422,-0.660462,-0.2374972,0.9998909,0.016097,-0.6608729,-0.2368849,0.9998988,0.0159281,-0.6612607,-0.236928,0.9999044,-0.0140043,-0.6595409,-0.2255815,0.9998572,-0.0136565,-0.6604277,-0.226439,0.9998221,-0.0136649,-0.661832,-0.2253255,0.9998043,0.0922529,-0.6445746,-0.1590072,0.9998935,-0.0411204,-0.6525808,-0.1143438,0.9994738,0.0346605,-0.5995824,-0.2193688,0.9999325,-0.0043763,-0.6004516,-0.204661,0.9998727,0.1395395,-0.4564232,-0.1654916,0.9999859,-0.0733836,-0.4759158,0.0167069,0.9996215,0.1309312,-0.2028083,-0.1858994,0.9957486,-0.1275222,-0.1959417,0.0860542,0.6274987,0.0452326,0.0104453,-0.2609261,0.9921408,-0.2397916,0.0194901,0.0006834,0.8395426,0.0234756,0.0917673,-0.2985125,0.9829673,-0.2606019,0.0983803,-0.0067951,0.7909933,-0.0196141,0.0847361,-0.3109481,0.9827598,-0.2653527,0.0925494,-0.0402348,0.797496,0.0218712,0.0230491,-0.26484,0.9742112,-0.2375857,0.0352439,-0.0155362,0.7886268,0.0861818,0.0076689,-0.062541,0.9996099,-0.0859342,-0.0080964,0.0638902,0.9992415,0.0768669,0.4068222,-0.0824404,0.9802042,-0.0911561,0.3776678,0.087501,0.9005716,0.1311916,0.7579383,-0.0076694,0.9799331,-0.0072174,0.7496158,0.200781,0.9248172,0.1373432,0.8026925,-0.0096691,0.8076472,-0.0045662,0.7970245,0.2043799,0.8355786,0.0834097,0.8603589,-0.1284955,0.9681489,-0.1002476,0.8419455,0.1182833,0.9301205
2,-0.0057185,-0.6287982,-0.2721583,0.9999591,0.0084761,-0.6642727,-0.2623712,0.9998987,0.0090125,-0.6646681,-0.2617371,0.9999059,0.0088853,-0.6650488,-0.2618649,0.9999112,-0.0217809,-0.6630647,-0.2493566,0.9998675,-0.0213881,-0.6639007,-0.2502014,0.9998345,-0.0213673,-0.6653153,-0.2489742,0.9998177,0.0890679,-0.6466772,-0.182085,0.9999012,-0.0477835,-0.6541396,-0.1318595,0.9995054,0.0283826,-0.603102,-0.2448294,0.9999377,-0.0120572,-0.6035403,-0.2286194,0.9998817,0.1385732,-0.4574694,-0.1863084,0.9999869,-0.0764157,-0.4761971,0.0029175,0.9996395,0.1308035,-0.2039571,-0.2142538,0.9959468,-0.1274679,-0.1949789,0.0744305,0.6187425,0.0450921,0.0075302,-0.2922137,0.9924593,-0.242106,0.0186873,-0.010861,0.8383809,0.0232509,0.0886434,-0.3300397,0.9835691,-0.2647805,0.0980987,-0.0166891,0.7899523,-0.0197777,0.0804554,-0.3448671,0.9833999,-0.2724836,0.0921411,-0.0520395,0.7968876,0.0217174,0.0195252,-0.2968323,0.9750258,-0.2412693,0.034576,-0.028095,0.787469,0.0863889,0.0076925,-0.062593,0.999629,-0.0861422,-0.0081221,0.0639369,0.9992724,0.0768044,0.410483,-0.0703921,0.9812289,-0.0789632,0.3804592,0.1153781,0.9047453,0.1307509,0.7598847,0.0046571,0.9812537,-0.0071034,0.7493044,0.2487231,0.9292052,0.1362512,0.8045802,0.001098,0.8142329,-0.0048382,0.7964923,0.25359,0.8441123,0.0784095,0.864356,-0.1242111,0.9702125,-0.102028,0.8414755,0.1656158,0.9347914
